Route,Region,Tppt,Tujuan,Product_Code,Tipe_Kendaraan,Kapasitas,OA,QTY
R00224,Jabar 1,3082,BDG1,POCO5,ME,25,1.598.000,100
R00224,Jabar 1,3082,BDG1,POCO5,ME,25,1.606.000,100
R00224,Jabar 1,3082,BDG1,POCO5,ME,25,2500000,100
R00224,Jabar 1,3082,BDG1,POCO5,ME,25,2.500.000,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1554198,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1554198,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1577100,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1578548,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1600000,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,1765000,100
R00224,Jabar 1,3082,BDG1,POCO5,MF,30,2100000,100
R00224,Jabar 1,3082,BDG1,POCO5,MG,35,2015000,100
R00224,Jabar 1,3082,BDG1,POCO5,MG,35,2300000,100
R00224,Jabar 1,3082,BDG1,POCO5,MH,40,2250000,100
R00224,Jabar 1,3082,BDG1,POCO5,MH,40,2250000,100
R00224,Jabar 1,3082,BDG1,POCO5,MH,40,2270901,100
R00224,Jabar 1,3082,BDG1,POCO5,MH,40,2317165,100
R00224,Jabar 1,3082,BDG1,POCO5,MH,40,2500000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2200000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2450000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2600000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2700000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2700000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2750000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2750000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2800000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,2900000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,3000000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,3300000,100
R00224,Jabar 1,3082,BDG1,POCO5,MI,45,4400000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,2750000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,2800000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,2990000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3000000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3041566,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3076000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3076000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3076884,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3076884,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3087054,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3100000,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3103748,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3109968,100
R00224,Jabar 1,3082,BDG1,POCO5,MJ,50,3135000,100
